ID_LAT_LON_YEAR_WEEK,Predicted_Total
ID_-24.03_27.67_2022_15,3214.0
ID_-24.03_27.67_2022_16,3723.0
ID_-24.03_27.67_2022_17,2156.0
ID_-24.03_27.67_2022_18,2821.0
ID_-24.03_27.67_2022_19,4337.0
ID_-24.03_27.67_2022_20,4048.0
ID_-24.03_27.67_2022_21,2637.0
ID_-24.03_27.67_2022_22,4527.0
ID_-24.03_27.67_2022_23,3298.0
ID_-24.03_27.67_2022_24,3297.0
ID_-24.03_27.67_2022_25,3467.0
ID_-24.03_27.67_2022_26,2234.0
ID_-24.03_27.67_2022_27,2661.0
ID_-24.03_27.67_2022_28,2659.0
ID_-24.03_27.67_2022_29,2672.0
ID_-24.03_27.67_2022_30,4604.0
ID_-24.03_27.67_2022_31,3311.0
ID_-24.03_27.67_2022_32,4634.0
ID_-24.03_27.67_2022_33,4427.0
ID_-24.03_27.67_2022_34,4218.0
ID_-24.03_27.67_2022_35,3533.0
ID_-24.03_27.67_2022_36,4337.0
ID_-24.03_27.67_2022_37,3099.0
ID_-24.03_27.67_2022_38,2726.0
ID_-24.03_27.67_2022_39,2651.0
ID_-24.03_27.67_2022_40,4309.0
ID_-24.03_27.67_2022_41,3096.0
ID_-24.03_27.67_2022_42,2988.0
ID_-24.03_27.67_2022_43,2309.0
ID_-24.03_27.67_2022_44,3987.0
ID_-24.03_27.67_2022_45,2332.0
ID_-24.03_27.67_2022_46,3957.0
ID_-24.03_27.67_2022_47,3722.0
ID_-24.03_27.67_2022_48,1593.0
ID_-24.03_27.67_2022_52,1716.0
ID_-24.03_27.77_2019_1,2712.0
ID_-24.03_27.77_2019_2,6372.0
ID_-24.03_27.77_2019_3,3398.0
ID_-24.03_27.77_2019_4,2521.0
ID_-24.03_27.77_2019_5,1849.0
ID_-24.03_27.77_2019_6,1720.0
ID_-24.03_27.77_2019_7,2166.0
ID_-24.03_27.77_2019_8,3008.0
ID_-24.03_27.77_2019_9,3891.0
ID_-24.03_27.77_2019_10,2296.0
ID_-24.03_27.77_2019_11,2120.0
ID_-24.03_27.77_2019_12,2156.0
ID_-24.03_27.77_2019_13,1851.0
ID_-24.03_27.77_2019_14,2417.0
ID_-24.03_27.77_2019_15,2263.0
ID_-24.03_27.77_2019_16,1925.0
ID_-24.03_27.77_2019_17,2081.0
ID_-24.03_27.77_2019_18,2468.0
ID_-24.03_27.77_2019_19,2620.0
ID_-24.03_27.77_2019_20,2627.0
ID_-24.03_27.77_2019_21,2175.0
ID_-24.03_27.77_2019_22,1976.0
ID_-24.03_27.77_2019_23,2698.0
ID_-24.03_27.77_2019_24,2702.0
ID_-24.03_27.77_2019_25,2199.0
ID_-24.03_27.77_2019_26,2152.0
ID_-24.03_27.77_2019_27,4549.0
ID_-24.03_27.77_2019_28,4072.0
ID_-24.03_27.77_2019_29,2440.0
ID_-24.03_27.77_2019_30,2867.0
ID_-24.03_27.77_2019_31,2965.0
ID_-24.03_27.77_2019_32,2791.0
ID_-24.03_27.77_2019_33,4171.0
ID_-24.03_27.77_2019_34,3938.0
ID_-24.03_27.77_2019_35,3428.0
ID_-24.03_27.77_2019_36,3514.0
ID_-24.03_27.77_2019_37,3431.0
ID_-24.03_27.77_2019_38,2865.0
ID_-24.03_27.77_2019_39,2841.0
ID_-24.03_27.77_2019_40,2278.0
ID_-24.03_27.77_2019_41,4680.0
ID_-24.03_27.77_2019_42,3721.0
ID_-24.03_27.77_2019_43,4298.0
ID_-24.03_27.77_2019_44,4002.0
ID_-24.03_27.77_2019_45,3015.0
ID_-24.03_27.77_2019_46,3630.0
ID_-24.03_27.77_2019_47,3742.0
ID_-24.03_27.77_2019_48,2796.0
ID_-24.03_27.77_2019_49,2387.0
ID_-24.03_27.77_2019_50,1423.0
ID_-24.03_27.77_2019_51,1410.0
ID_-24.03_27.77_2019_52,1423.0
ID_-24.03_27.77_2020_1,1758.0
ID_-24.03_27.77_2020_2,1746.0
ID_-24.03_27.77_2020_3,1771.0
ID_-24.03_27.77_2020_4,2530.0
ID_-24.03_27.77_2020_5,1751.0
ID_-24.03_27.77_2020_6,1699.0
ID_-24.03_27.77_2020_7,1670.0
ID_-24.03_27.77_2020_8,1643.0
ID_-24.03_27.77_2020_9,1378.0
ID_-24.03_27.77_2020_10,1689.0
ID_-24.03_27.77_2020_11,1620.0
ID_-24.03_27.77_2020_12,1370.0
ID_-24.03_27.77_2020_13,1393.0
ID_-24.03_27.77_2020_14,1388.0
ID_-24.03_27.77_2020_15,1498.0
ID_-24.03_27.77_2020_16,3358.0
ID_-24.03_27.77_2020_17,1472.0
ID_-24.03_27.77_2020_18,1233.0
ID_-24.03_27.77_2020_19,2122.0
ID_-24.03_27.77_2020_20,2783.0
ID_-24.03_27.77_2020_21,1882.0
ID_-24.03_27.77_2020_22,2489.0
ID_-24.03_27.77_2020_23,2264.0
ID_-24.03_27.77_2020_24,2433.0
ID_-24.03_27.77_2020_25,1592.0
ID_-24.03_27.77_2020_26,2064.0
ID_-24.03_27.77_2020_27,3837.0
ID_-24.03_27.77_2020_28,2474.0
ID_-24.03_27.77_2020_29,4594.0
ID_-24.03_27.77_2020_30,3639.0
ID_-24.03_27.77_2020_31,2683.0
ID_-24.03_27.77_2020_32,4760.0
ID_-24.03_27.77_2020_33,4894.0
ID_-24.03_27.77_2020_34,1766.0
ID_-24.03_27.77_2020_35,4418.0
ID_-24.03_27.77_2020_36,3513.0
ID_-24.03_27.77_2020_37,2907.0
ID_-24.03_27.77_2020_38,4527.0
ID_-24.03_27.77_2020_39,3337.0
ID_-24.03_27.77_2020_40,2918.0
ID_-24.03_27.77_2020_41,3682.0
ID_-24.03_27.77_2020_42,2903.0
ID_-24.03_27.77_2020_43,2193.0
ID_-24.03_27.77_2020_44,2208.0
ID_-24.03_27.77_2020_45,1766.0
ID_-24.03_27.77_2020_46,1682.0
ID_-24.03_27.77_2020_47,2205.0
ID_-24.03_27.77_2020_48,1866.0
ID_-24.03_27.77_2020_49,3340.0
ID_-24.03_27.77_2020_50,3305.0
ID_-24.03_27.77_2020_51,3137.0
ID_-24.03_27.77_2020_52,3123.0
ID_-24.03_27.77_2021_1,2231.0
ID_-24.03_27.77_2021_2,1853.0
ID_-24.03_27.77_2021_3,1747.0
ID_-24.03_27.77_2021_4,3086.0
ID_-24.03_27.77_2021_5,3328.0
ID_-24.03_27.77_2021_6,2846.0
ID_-24.03_27.77_2021_7,1634.0
ID_-24.03_27.77_2021_8,1647.0
ID_-24.03_27.77_2021_9,2225.0
ID_-24.03_27.77_2021_10,2290.0
ID_-24.03_27.77_2021_11,1825.0
ID_-24.03_27.77_2021_12,1403.0
ID_-24.03_27.77_2021_13,1399.0
ID_-24.03_27.77_2021_14,1304.0
ID_-24.03_27.77_2021_15,1789.0
ID_-24.03_27.77_2021_16,1345.0
ID_-24.03_27.77_2021_17,2561.0
ID_-24.03_27.77_2021_18,3592.0
ID_-24.03_27.77_2021_19,2182.0
ID_-24.03_27.77_2021_20,1682.0
ID_-24.03_27.77_2021_21,2228.0
ID_-24.03_27.77_2021_22,2354.0
ID_-24.03_27.77_2021_23,1489.0
ID_-24.03_27.77_2021_24,2398.0
ID_-24.03_27.77_2021_25,1774.0
ID_-24.03_27.77_2021_26,3562.0
ID_-24.03_27.77_2021_27,4863.0
ID_-24.03_27.77_2021_28,4619.0
ID_-24.03_27.77_2021_29,3747.0
ID_-24.03_27.77_2021_30,2876.0
ID_-24.03_27.77_2021_31,3597.0
ID_-24.03_27.77_2021_32,5154.0
ID_-24.03_27.77_2021_33,4273.0
ID_-24.03_27.77_2021_34,2626.0
ID_-24.03_27.77_2021_35,3262.0
ID_-24.03_27.77_2021_36,2541.0
ID_-24.03_27.77_2021_37,2138.0
ID_-24.03_27.77_2021_38,2615.0
ID_-24.03_27.77_2021_39,3752.0
ID_-24.03_27.77_2021_40,4106.0
ID_-24.03_27.77_2021_41,4906.0
ID_-24.03_27.77_2021_42,3703.0
ID_-24.03_27.77_2021_43,3743.0
ID_-24.03_27.77_2021_44,4401.0
ID_-24.03_27.77_2021_45,3787.0
ID_-24.03_27.77_2021_46,3790.0
ID_-24.03_27.77_2021_47,3012.0
ID_-24.03_27.77_2021_48,4607.0
ID_-24.03_27.77_2021_49,4226.0
ID_-24.03_27.77_2021_50,2580.0
ID_-24.03_27.77_2021_51,2461.0
ID_-24.03_27.77_2021_52,3193.0
ID_-24.03_27.77_2022_1,2564.0
ID_-24.03_27.77_2022_2,2516.0
ID_-24.03_27.77_2022_3,2451.0
ID_-24.03_27.77_2022_4,2486.0
ID_-24.03_27.77_2022_5,2436.0
ID_-24.03_27.77_2022_6,2459.0
ID_-24.03_27.77_2022_7,2151.0
ID_-24.03_27.77_2022_8,2416.0
ID_-24.03_27.77_2022_9,2192.0
ID_-24.03_27.77_2022_10,2440.0
ID_-24.03_27.77_2022_11,2232.0
ID_-24.03_27.77_2022_12,2959.0
ID_-24.03_27.77_2022_13,2506.0
ID_-24.03_27.77_2022_14,4236.0
ID_-24.03_27.77_2022_15,4248.0
ID_-24.03_27.77_2022_16,4242.0
ID_-24.03_27.77_2022_17,3615.0
ID_-24.03_27.77_2022_18,4422.0
ID_-24.03_27.77_2022_19,4783.0
ID_-24.03_27.77_2022_20,3802.0
ID_-24.03_27.77_2022_21,2478.0
ID_-24.03_27.77_2022_22,4715.0
ID_-24.03_27.77_2022_23,4552.0
ID_-24.03_27.77_2022_24,4072.0
ID_-24.03_27.77_2022_25,2503.0
ID_-24.03_27.77_2022_26,2136.0
ID_-24.03_27.77_2022_27,2761.0
ID_-24.03_27.77_2022_28,2493.0
ID_-24.03_27.77_2022_29,2914.0
ID_-24.03_27.77_2022_30,2749.0
ID_-24.03_27.77_2022_31,2781.0
ID_-24.03_27.77_2022_32,3184.0
ID_-24.03_27.77_2022_33,4953.0
ID_-24.03_27.77_2022_34,4765.0
ID_-24.03_27.77_2022_35,3807.0
ID_-24.03_27.77_2022_36,3407.0
ID_-24.03_27.77_2022_37,2669.0
ID_-24.03_27.77_2022_38,3005.0
ID_-24.03_27.77_2022_39,2892.0
ID_-24.03_27.77_2022_40,2983.0
ID_-24.03_27.77_2022_41,2510.0
ID_-24.03_27.77_2022_42,3068.0
ID_-24.03_27.77_2022_43,2578.0
ID_-24.03_27.77_2022_44,4502.0
ID_-24.03_27.77_2022_45,3796.0
ID_-24.03_27.77_2022_46,2758.0
ID_-24.03_27.77_2022_47,3767.0
ID_-24.03_27.77_2022_48,2037.0
ID_-24.03_27.77_2022_52,2088.0
ID_-24.03_27.87_2019_1,3483.0
ID_-24.03_27.87_2019_2,10136.0
ID_-24.03_27.87_2019_3,8168.0
ID_-24.03_27.87_2019_4,2468.0
ID_-24.03_27.87_2019_5,2017.0
ID_-24.03_27.87_2019_6,3292.0
ID_-24.03_27.87_2019_7,3589.0
ID_-24.03_27.87_2019_8,3607.0
ID_-24.03_27.87_2019_9,10568.0
ID_-24.03_27.87_2019_10,4391.0
ID_-24.03_27.87_2019_11,2651.0
ID_-24.03_27.87_2019_12,2638.0
ID_-24.03_27.87_2019_13,1831.0
ID_-24.03_27.87_2019_14,1985.0
ID_-24.03_27.87_2019_15,3480.0
ID_-24.03_27.87_2019_16,3092.0
ID_-24.03_27.87_2019_17,1853.0
ID_-24.03_27.87_2019_18,2001.0
ID_-24.03_27.87_2019_19,2995.0
ID_-24.03_27.87_2019_20,3475.0
ID_-24.03_27.87_2019_21,3042.0
ID_-24.03_27.87_2019_22,2762.0
ID_-24.03_27.87_2019_23,3008.0
ID_-24.03_27.87_2019_24,3514.0
ID_-24.03_27.87_2019_25,3538.0
ID_-24.03_27.87_2019_26,3077.0
ID_-24.03_27.87_2019_27,6638.0
ID_-24.03_27.87_2019_28,3435.0
ID_-24.03_27.87_2019_29,2616.0
ID_-24.03_27.87_2019_30,2623.0
ID_-24.03_27.87_2019_31,3038.0
ID_-24.03_27.87_2019_32,3573.0
ID_-24.03_27.87_2019_33,3585.0
ID_-24.03_27.87_2019_34,14731.0
ID_-24.03_27.87_2019_35,13929.0
ID_-24.03_27.87_2019_36,7022.0
ID_-24.03_27.87_2019_37,14661.0
ID_-24.03_27.87_2019_38,8363.0
ID_-24.03_27.87_2019_39,3573.0
ID_-24.03_27.87_2019_40,3127.0
ID_-24.03_27.87_2019_41,3890.0
ID_-24.03_27.87_2019_42,10538.0
ID_-24.03_27.87_2019_43,10351.0
ID_-24.03_27.87_2019_44,13863.0
ID_-24.03_27.87_2019_45,10689.0
ID_-24.03_27.87_2019_46,7035.0
ID_-24.03_27.87_2019_47,8676.0
ID_-24.03_27.87_2019_48,2458.0
ID_-24.03_27.87_2019_49,2474.0
ID_-24.03_27.87_2019_50,2005.0
ID_-24.03_27.87_2019_51,1983.0
ID_-24.03_27.87_2019_52,2430.0
ID_-24.03_27.87_2020_1,3738.0
ID_-24.03_27.87_2020_2,2517.0
ID_-24.03_27.87_2020_3,3295.0
ID_-24.03_27.87_2020_4,3313.0
ID_-24.03_27.87_2020_5,2024.0
ID_-24.03_27.87_2020_6,1971.0
ID_-24.03_27.87_2020_7,3119.0
ID_-24.03_27.87_2020_8,3115.0
ID_-24.03_27.87_2020_9,1960.0
ID_-24.03_27.87_2020_10,1922.0
ID_-24.03_27.87_2020_11,1878.0
ID_-24.03_27.87_2020_12,1910.0
ID_-24.03_27.87_2020_13,1907.0
ID_-24.03_27.87_2020_14,1912.0
ID_-24.03_27.87_2020_15,2780.0
ID_-24.03_27.87_2020_16,3100.0
ID_-24.03_27.87_2020_17,2264.0
ID_-24.03_27.87_2020_18,2212.0
ID_-24.03_27.87_2020_19,1892.0
ID_-24.03_27.87_2020_20,2746.0
ID_-24.03_27.87_2020_21,1978.0
ID_-24.03_27.87_2020_22,2714.0
ID_-24.03_27.87_2020_23,3126.0
ID_-24.03_27.87_2020_24,1894.0
ID_-24.03_27.87_2020_25,1897.0
ID_-24.03_27.87_2020_26,2907.0
ID_-24.03_27.87_2020_27,7656.0
ID_-24.03_27.87_2020_28,3159.0
ID_-24.03_27.87_2020_29,13883.0
ID_-24.03_27.87_2020_30,10753.0
ID_-24.03_27.87_2020_31,3526.0
ID_-24.03_27.87_2020_32,9126.0
ID_-24.03_27.87_2020_33,11205.0
ID_-24.03_27.87_2020_34,3426.0
ID_-24.03_27.87_2020_35,14651.0
ID_-24.03_27.87_2020_36,10564.0
ID_-24.03_27.87_2020_37,6014.0
ID_-24.03_27.87_2020_38,9456.0
ID_-24.03_27.87_2020_39,3126.0
ID_-24.03_27.87_2020_40,3484.0
ID_-24.03_27.87_2020_41,10114.0
ID_-24.03_27.87_2020_42,7207.0
ID_-24.03_27.87_2020_43,2796.0
ID_-24.03_27.87_2020_44,2399.0
ID_-24.03_27.87_2020_45,2316.0
ID_-24.03_27.87_2020_46,2017.0
ID_-24.03_27.87_2020_47,1985.0
ID_-24.03_27.87_2020_48,6530.0
ID_-24.03_27.87_2020_49,13815.0
ID_-24.03_27.87_2020_50,3444.0
ID_-24.03_27.87_2020_51,3338.0
ID_-24.03_27.87_2020_52,3684.0
ID_-24.03_27.87_2021_1,2521.0
ID_-24.03_27.87_2021_2,2061.0
ID_-24.03_27.87_2021_3,2035.0
ID_-24.03_27.87_2021_4,3012.0
ID_-24.03_27.87_2021_5,3433.0
ID_-24.03_27.87_2021_6,3262.0
ID_-24.03_27.87_2021_7,1937.0
ID_-24.03_27.87_2021_8,3318.0
ID_-24.03_27.87_2021_9,3715.0
ID_-24.03_27.87_2021_10,10285.0
ID_-24.03_27.87_2021_11,2782.0
ID_-24.03_27.87_2021_12,2344.0
ID_-24.03_27.87_2021_13,1944.0
ID_-24.03_27.87_2021_14,1842.0
ID_-24.03_27.87_2021_15,2743.0
ID_-24.03_27.87_2021_16,1850.0
ID_-24.03_27.87_2021_17,2307.0
ID_-24.03_27.87_2021_18,3532.0
ID_-24.03_27.87_2021_19,2703.0
ID_-24.03_27.87_2021_20,1856.0
ID_-24.03_27.87_2021_21,2849.0
ID_-24.03_27.87_2021_22,3167.0
ID_-24.03_27.87_2021_23,10716.0
ID_-24.03_27.87_2021_24,10314.0
ID_-24.03_27.87_2021_25,2736.0
ID_-24.03_27.87_2021_26,10629.0
ID_-24.03_27.87_2021_27,8852.0
ID_-24.03_27.87_2021_28,4037.0
ID_-24.03_27.87_2021_29,2616.0
ID_-24.03_27.87_2021_30,2641.0
ID_-24.03_27.87_2021_31,3588.0
ID_-24.03_27.87_2021_32,15533.0
ID_-24.03_27.87_2021_33,8765.0
ID_-24.03_27.87_2021_34,3228.0
ID_-24.03_27.87_2021_35,3591.0
ID_-24.03_27.87_2021_36,3142.0
ID_-24.03_27.87_2021_37,2745.0
ID_-24.03_27.87_2021_38,2687.0
ID_-24.03_27.87_2021_39,10904.0
ID_-24.03_27.87_2021_40,7975.0
ID_-24.03_27.87_2021_41,6976.0
ID_-24.03_27.87_2021_42,8662.0
ID_-24.03_27.87_2021_43,3185.0
ID_-24.03_27.87_2021_44,5525.0
ID_-24.03_27.87_2021_45,2769.0
ID_-24.03_27.87_2021_46,11189.0
ID_-24.03_27.87_2021_47,8022.0
ID_-24.03_27.87_2021_48,4009.0
ID_-24.03_27.87_2021_49,3237.0
ID_-24.03_27.87_2021_50,3085.0
ID_-24.03_27.87_2021_51,2828.0
ID_-24.03_27.87_2021_52,3412.0
ID_-24.03_27.87_2022_1,2730.0
ID_-24.03_27.87_2022_2,3718.0
ID_-24.03_27.87_2022_3,3519.0
ID_-24.03_27.87_2022_4,3546.0
ID_-24.03_27.87_2022_5,3219.0
ID_-24.03_27.87_2022_6,2748.0
ID_-24.03_27.87_2022_7,2691.0
ID_-24.03_27.87_2022_8,2691.0
ID_-24.03_27.87_2022_9,2726.0
ID_-24.03_27.87_2022_10,2745.0
ID_-24.03_27.87_2022_11,2715.0
ID_-24.03_27.87_2022_12,3492.0
ID_-24.03_27.87_2022_13,3104.0
ID_-24.03_27.87_2022_14,3160.0
ID_-24.03_27.87_2022_15,3567.0
ID_-24.03_27.87_2022_16,2625.0
ID_-24.03_27.87_2022_17,3025.0
ID_-24.03_27.87_2022_18,11126.0
ID_-24.03_27.87_2022_19,14579.0
ID_-24.03_27.87_2022_20,3486.0
ID_-24.03_27.87_2022_21,2664.0
ID_-24.03_27.87_2022_22,7583.0
ID_-24.03_27.87_2022_23,3483.0
ID_-24.03_27.87_2022_24,3957.0
ID_-24.03_27.87_2022_25,3114.0
ID_-24.03_27.87_2022_26,2663.0
ID_-24.03_27.87_2022_27,2727.0
ID_-24.03_27.87_2022_28,3525.0
ID_-24.03_27.87_2022_29,5257.0
ID_-24.03_27.87_2022_30,3510.0
ID_-24.03_27.87_2022_31,8279.0
ID_-24.03_27.87_2022_32,8278.0
ID_-24.03_27.87_2022_33,11419.0
ID_-24.03_27.87_2022_34,8924.0
ID_-24.03_27.87_2022_35,4724.0
ID_-24.03_27.87_2022_36,3663.0
ID_-24.03_27.87_2022_37,3222.0
ID_-24.03_27.87_2022_38,3578.0
ID_-24.03_27.87_2022_39,3502.0
ID_-24.03_27.87_2022_40,3581.0
ID_-24.03_27.87_2022_41,2701.0
ID_-24.03_27.87_2022_42,3193.0
ID_-24.03_27.87_2022_43,2755.0
ID_-24.03_27.87_2022_44,11217.0
ID_-24.03_27.87_2022_45,7904.0
ID_-24.03_27.87_2022_46,3183.0
ID_-24.03_27.87_2022_47,3211.0
ID_-24.03_27.87_2022_48,2776.0
ID_-24.03_27.87_2022_52,2492.0
ID_-24.03_27.97_2019_1,2803.0
ID_-24.03_27.97_2019_2,4201.0
ID_-24.03_27.97_2019_3,2758.0
ID_-24.03_27.97_2019_4,2735.0
ID_-24.03_27.97_2019_5,2273.0
ID_-24.03_27.97_2019_6,3995.0
ID_-24.03_27.97_2019_7,3715.0
ID_-24.03_27.97_2019_8,3414.0
ID_-24.03_27.97_2019_9,3050.0
ID_-24.03_27.97_2019_10,2594.0
ID_-24.03_27.97_2019_11,2170.0
ID_-24.03_27.97_2019_12,2885.0
ID_-24.03_27.97_2019_13,2083.0
ID_-24.03_27.97_2019_14,2216.0
ID_-24.03_27.97_2019_15,3656.0
ID_-24.03_27.97_2019_16,3233.0
ID_-24.03_27.97_2019_17,2802.0
ID_-24.03_27.97_2019_18,2759.0
ID_-24.03_27.97_2019_19,2115.0
ID_-24.03_27.97_2019_20,3180.0
ID_-24.03_27.97_2019_21,2753.0
ID_-24.03_27.97_2019_22,2147.0
ID_-24.03_27.97_2019_23,3013.0
ID_-24.03_27.97_2019_24,3759.0
ID_-24.03_27.97_2019_25,3718.0
ID_-24.03_27.97_2019_26,3336.0
ID_-24.03_27.97_2019_27,3757.0
ID_-24.03_27.97_2019_28,3341.0
ID_-24.03_27.97_2019_29,3251.0
ID_-24.03_27.97_2019_30,3265.0
ID_-24.03_27.97_2019_31,3294.0
ID_-24.03_27.97_2019_32,3769.0
ID_-24.03_27.97_2019_33,3837.0
ID_-24.03_27.97_2019_34,14822.0
ID_-24.03_27.97_2019_35,14231.0
ID_-24.03_27.97_2019_36,8922.0
ID_-24.03_27.97_2019_37,4885.0
ID_-24.03_27.97_2019_38,3815.0
ID_-24.03_27.97_2019_39,4211.0
ID_-24.03_27.97_2019_40,3380.0
ID_-24.03_27.97_2019_41,2917.0
ID_-24.03_27.97_2019_42,3425.0
ID_-24.03_27.97_2019_43,12166.0
ID_-24.03_27.97_2019_44,18813.0
ID_-24.03_27.97_2019_45,8263.0
ID_-24.03_27.97_2019_46,7384.0
ID_-24.03_27.97_2019_47,9420.0
ID_-24.03_27.97_2019_48,2773.0
ID_-24.03_27.97_2019_49,3034.0
ID_-24.03_27.97_2019_50,3390.0
ID_-24.03_27.97_2019_51,2221.0
ID_-24.03_27.97_2019_52,2250.0
ID_-24.03_27.97_2020_1,4084.0
ID_-24.03_27.97_2020_2,3572.0
ID_-24.03_27.97_2020_3,4255.0
ID_-24.03_27.97_2020_4,4144.0
ID_-24.03_27.97_2020_5,3441.0
ID_-24.03_27.97_2020_6,2245.0
ID_-24.03_27.97_2020_7,3956.0
ID_-24.03_27.97_2020_8,3355.0
ID_-24.03_27.97_2020_9,2923.0
ID_-24.03_27.97_2020_10,2920.0
ID_-24.03_27.97_2020_11,2154.0
ID_-24.03_27.97_2020_12,2167.0
ID_-24.03_27.97_2020_13,2154.0
ID_-24.03_27.97_2020_14,2146.0
ID_-24.03_27.97_2020_15,2983.0
ID_-24.03_27.97_2020_16,3333.0
ID_-24.03_27.97_2020_17,2535.0
ID_-24.03_27.97_2020_18,2061.0
ID_-24.03_27.97_2020_19,2097.0
ID_-24.03_27.97_2020_20,2145.0
ID_-24.03_27.97_2020_21,1987.0
ID_-24.03_27.97_2020_22,2068.0
ID_-24.03_27.97_2020_23,3122.0
ID_-24.03_27.97_2020_24,2610.0
ID_-24.03_27.97_2020_25,2153.0
ID_-24.03_27.97_2020_26,2671.0
ID_-24.03_27.97_2020_27,10677.0
ID_-24.03_27.97_2020_28,5620.0
ID_-24.03_27.97_2020_29,18768.0
ID_-24.03_27.97_2020_30,15648.0
ID_-24.03_27.97_2020_31,3000.0
ID_-24.03_27.97_2020_32,3597.0
ID_-24.03_27.97_2020_33,4124.0
ID_-24.03_27.97_2020_34,3254.0
ID_-24.03_27.97_2020_35,11944.0
ID_-24.03_27.97_2020_36,12148.0
ID_-24.03_27.97_2020_37,3526.0
ID_-24.03_27.97_2020_38,3594.0
ID_-24.03_27.97_2020_39,3799.0
ID_-24.03_27.97_2020_40,3375.0
ID_-24.03_27.97_2020_41,4177.0
ID_-24.03_27.97_2020_42,2646.0
ID_-24.03_27.97_2020_43,2594.0
ID_-24.03_27.97_2020_44,3026.0
ID_-24.03_27.97_2020_45,2170.0
ID_-24.03_27.97_2020_46,2266.0
ID_-24.03_27.97_2020_47,3078.0
ID_-24.03_27.97_2020_48,3612.0
ID_-24.03_27.97_2020_49,2327.0
ID_-24.03_27.97_2020_50,2216.0
ID_-24.03_27.97_2020_51,3254.0
ID_-24.03_27.97_2020_52,4036.0
ID_-24.03_27.97_2021_1,3444.0
ID_-24.03_27.97_2021_2,2327.0
ID_-24.03_27.97_2021_3,2276.0
ID_-24.03_27.97_2021_4,3050.0
ID_-24.03_27.97_2021_5,4031.0
ID_-24.03_27.97_2021_6,3371.0
ID_-24.03_27.97_2021_7,2179.0
ID_-24.03_27.97_2021_8,3895.0
ID_-24.03_27.97_2021_9,3488.0
ID_-24.03_27.97_2021_10,3451.0
ID_-24.03_27.97_2021_11,4174.0
ID_-24.03_27.97_2021_12,3197.0
ID_-24.03_27.97_2021_13,2181.0
ID_-24.03_27.97_2021_14,2097.0
ID_-24.03_27.97_2021_15,2141.0
ID_-24.03_27.97_2021_16,2113.0
ID_-24.03_27.97_2021_17,2091.0
ID_-24.03_27.97_2021_18,6066.0
ID_-24.03_27.97_2021_19,2937.0
ID_-24.03_27.97_2021_20,2111.0
ID_-24.03_27.97_2021_21,3488.0
ID_-24.03_27.97_2021_22,3437.0
ID_-24.03_27.97_2021_23,3938.0
ID_-24.03_27.97_2021_24,5027.0
ID_-24.03_27.97_2021_25,2629.0
ID_-24.03_27.97_2021_26,3164.0
ID_-24.03_27.97_2021_27,4252.0
ID_-24.03_27.97_2021_28,4156.0
ID_-24.03_27.97_2021_29,3413.0
ID_-24.03_27.97_2021_30,2890.0
ID_-24.03_27.97_2021_31,3929.0
ID_-24.03_27.97_2021_32,16674.0
ID_-24.03_27.97_2021_33,9689.0
ID_-24.03_27.97_2021_34,4315.0
ID_-24.03_27.97_2021_35,3413.0
ID_-24.03_27.97_2021_36,2969.0
ID_-24.03_27.97_2021_37,2953.0
ID_-24.03_27.97_2021_38,2907.0
ID_-24.03_27.97_2021_39,13073.0
ID_-24.03_27.97_2021_40,13755.0
ID_-24.03_27.97_2021_41,4280.0
ID_-24.03_27.97_2021_42,11292.0
ID_-24.03_27.97_2021_43,4169.0
ID_-24.03_27.97_2021_44,3755.0
ID_-24.03_27.97_2021_45,2978.0
ID_-24.03_27.97_2021_46,3758.0
ID_-24.03_27.97_2021_47,3497.0
ID_-24.03_27.97_2021_48,3069.0
ID_-24.03_27.97_2021_49,3022.0
ID_-24.03_27.97_2021_50,3010.0
ID_-24.03_27.97_2021_51,2994.0
ID_-24.03_27.97_2021_52,3093.0
ID_-24.03_27.97_2022_1,3072.0
ID_-24.03_27.97_2022_2,4340.0
ID_-24.03_27.97_2022_3,3424.0
ID_-24.03_27.97_2022_4,4193.0
ID_-24.03_27.97_2022_5,3820.0
ID_-24.03_27.97_2022_6,3428.0
ID_-24.03_27.97_2022_7,3357.0
ID_-24.03_27.97_2022_8,2950.0
ID_-24.03_27.97_2022_9,2988.0
ID_-24.03_27.97_2022_10,2954.0
ID_-24.03_27.97_2022_11,2964.0
ID_-24.03_27.97_2022_12,2910.0
ID_-24.03_27.97_2022_13,2954.0
ID_-24.03_27.97_2022_14,3421.0
ID_-24.03_27.97_2022_15,4205.0
ID_-24.03_27.97_2022_16,3951.0
ID_-24.03_27.97_2022_17,3625.0
ID_-24.03_27.97_2022_18,11426.0
ID_-24.03_27.97_2022_19,9655.0
ID_-24.03_27.97_2022_20,4166.0
ID_-24.03_27.97_2022_21,3335.0
ID_-24.03_27.97_2022_22,4530.0
ID_-24.03_27.97_2022_23,3730.0
ID_-24.03_27.97_2022_24,3728.0
ID_-24.03_27.97_2022_25,2897.0
ID_-24.03_27.97_2022_26,2897.0
ID_-24.03_27.97_2022_27,3038.0
ID_-24.03_27.97_2022_28,3763.0
ID_-24.03_27.97_2022_29,3401.0
ID_-24.03_27.97_2022_30,3041.0
ID_-24.03_27.97_2022_31,11880.0
ID_-24.03_27.97_2022_32,11100.0
ID_-24.03_27.97_2022_33,9152.0
ID_-24.03_27.97_2022_34,10256.0
